product,year,complaint_count,company_count*,complaint_percent_by_worst_company
"Payday loan, title loan, or personal loan",2019,11,0,0.18
Checking or savings account,2018,2,0,0.5
Checking or savings account,2019,64,0,0.48
Checking or savings account,2020,3,0,0.67
Mortgage,2018,6,0,0.33
Mortgage,2019,64,0,0.56
Mortgage,2020,4,0,0.25
Student loan,2018,1,0,1.0
Student loan,2019,29,0,0.31
Credit card,2017,1,0,1.0
"Credit reporting, credit repair services, or other personal consumer reports",2018,44,0,0.41
"Credit reporting, credit repair services, or other personal consumer reports",2019,482,0,0.29
"Credit reporting, credit repair services, or other personal consumer reports",2020,9,0,0.22
"Credit reporting, credit repair services, or other personal consumer reports",2017,2,0,0.5
Credit card or prepaid card,2018,4,0,0.75
Credit card or prepaid card,2019,66,0,0.48
Credit card or prepaid card,2020,1,0,1.0
Vehicle loan or lease,2018,2,0,1.0
Vehicle loan or lease,2019,11,0,0.18
Vehicle loan or lease,2020,1,0,1.0
"Money transfer, virtual currency, or money service",2018,1,0,1.0
"Money transfer, virtual currency, or money service",2019,8,0,0.25
Debt collection,2016,4,0,0.75
Debt collection,2018,5,0,0.4
Debt collection,2019,166,0,0.34
Debt collection,2015,1,0,1.0
Debt collection,2017,4,0,0.25
Debt collection,2020,3,0,0.33
Consumer Loan,2015,1,0,1.0
